"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2584.89,2576.89,2576.89,2576.89,2576.89,2576.89,2474.41,2474.41,2474.41,2474.41,2123.01,2123.01,2123.01,2123.01,2123.01,1692.74,1692.74,1692.74,1692.74,1692.74,1212.94,1212.94,1212.94,1212.94,1212.94,807.84,807.84,807.84,807.84,444.11,444.11,444.11,444.11,244.11,194.76,194.76,194.76,194.76,194.76,179.22,179.22,179.22,179.22,179.22,162.85,162.85,162.85,162.85,144.42,144.42,144.42,144.42,144.42,124.89,124.89,124.89,124.89,124.89,117.56,17.56,17.56,17.56,17.56,17.56,17.56,17.56,17.56,17.56
2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2572.95,2572.95,2572.95,2572.95,2572.95,2337.87,2337.87,2337.87,2337.87,2001.67,2001.67,2001.67,2001.67,2001.67,1584.97,1584.97,1584.97,1584.97,1584.97,1096.41,1096.41,1096.41,1096.41,1096.41,654.22,654.22,654.22,654.22,408.51,408.51,208.51,208.51,208.51,197.66,197.66,197.66,197.66,197.66,182.27,182.27,182.27,182.27,182.27,166.13,166.13,166.13,166.13,148.74,148.74,148.74,148.74,148.74,125.65,125.65,125.65,125.65,125.65,123.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51
2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2572.95,2572.95,2572.95,2572.95,2572.95,2337.87,2337.87,2337.87,2337.87,2001.67,2001.67,2001.67,2001.67,2001.67,1584.97,1584.97,1584.97,1584.97,1584.97,1096.41,1096.41,1096.41,1096.41,1096.41,654.22,654.22,654.22,654.22,408.51,408.51,208.51,208.51,208.51,197.66,197.66,197.66,197.66,197.66,182.27,182.27,182.27,182.27,182.27,166.13,166.13,166.13,166.13,148.74,148.74,148.74,148.74,148.74,125.65,125.65,125.65,125.65,125.65,123.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51
2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2572.95,2572.95,2572.95,2572.95,2572.95,2337.87,2337.87,2337.87,2337.87,2001.67,2001.67,2001.67,2001.67,2001.67,1584.97,1584.97,1584.97,1584.97,1584.97,1096.41,1096.41,1096.41,1096.41,1096.41,654.22,654.22,654.22,654.22,408.51,408.51,208.51,208.51,208.51,197.66,197.66,197.66,197.66,197.66,182.27,182.27,182.27,182.27,182.27,166.13,166.13,166.13,166.13,148.74,148.74,148.74,148.74,148.74,125.65,125.65,125.65,125.65,125.65,123.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51
2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2572.95,2572.95,2572.95,2572.95,2572.95,2337.87,2337.87,2337.87,2337.87,2001.67,2001.67,2001.67,2001.67,2001.67,1584.97,1584.97,1584.97,1584.97,1584.97,1096.41,1096.41,1096.41,1096.41,1096.41,654.22,654.22,654.22,654.22,408.51,408.51,208.51,208.51,208.51,197.66,197.66,197.66,197.66,197.66,182.27,182.27,182.27,182.27,182.27,166.13,166.13,166.13,166.13,148.74,148.74,148.74,148.74,148.74,125.65,125.65,125.65,125.65,125.65,123.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51
2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2572.95,2572.95,2572.95,2572.95,2572.95,2337.87,2337.87,2337.87,2337.87,2001.67,2001.67,2001.67,2001.67,2001.67,1584.97,1584.97,1584.97,1584.97,1584.97,1096.41,1096.41,1096.41,1096.41,1096.41,654.22,654.22,654.22,654.22,408.51,408.51,208.51,208.51,208.51,197.66,197.66,197.66,197.66,197.66,182.27,182.27,182.27,182.27,182.27,166.13,166.13,166.13,166.13,148.74,148.74,148.74,148.74,148.74,125.65,125.65,125.65,125.65,125.65,123.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51
2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2572.95,2572.95,2572.95,2572.95,2572.95,2337.87,2337.87,2337.87,2337.87,2001.67,2001.67,2001.67,2001.67,2001.67,1584.97,1584.97,1584.97,1584.97,1584.97,1096.41,1096.41,1096.41,1096.41,1096.41,654.22,654.22,654.22,654.22,408.51,408.51,208.51,208.51,208.51,197.66,197.66,197.66,197.66,197.66,182.27,182.27,182.27,182.27,182.27,166.13,166.13,166.13,166.13,148.74,148.74,148.74,148.74,148.74,125.65,125.65,125.65,125.65,125.65,123.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51
2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2608.99,2572.95,2572.95,2572.95,2572.95,2572.95,2337.87,2337.87,2337.87,2337.87,2001.67,2001.67,2001.67,2001.67,2001.67,1584.97,1584.97,1584.97,1584.97,1584.97,1096.41,1096.41,1096.41,1096.41,1096.41,654.22,654.22,654.22,654.22,408.51,408.51,208.51,208.51,208.51,197.66,197.66,197.66,197.66,197.66,182.27,182.27,182.27,182.27,182.27,166.13,166.13,166.13,166.13,148.74,148.74,148.74,148.74,148.74,125.65,125.65,125.65,125.65,125.65,123.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51,23.51
2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2585.58,2585.58,2585.58,2585.58,2585.58,2470.49,2470.49,2470.49,2470.49,2470.49,2192.2,2192.2,2192.2,2192.2,1869.05,1869.05,1869.05,1869.05,1869.05,1468.29,1468.29,1468.29,1468.29,1468.29,972.7,972.7,972.7,972.7,972.7,518.93,518.93,518.93,518.93,210.18,210.18,210.18,210.18,210.18,200.22,200.22,200.22,200.22,200.22,185.01,185.01,185.01,185.01,185.01,168.72,168.72,168.72,168.72,153.32,153.32,153.32,153.32,153.32,125.91,125.91,125.91,125.91,125.91,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32
2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2585.58,2585.58,2585.58,2585.58,2585.58,2470.49,2470.49,2470.49,2470.49,2470.49,2192.2,2192.2,2192.2,2192.2,1869.05,1869.05,1869.05,1869.05,1869.05,1468.29,1468.29,1468.29,1468.29,1468.29,972.7,972.7,972.7,972.7,972.7,518.93,518.93,518.93,518.93,210.18,210.18,210.18,210.18,210.18,200.22,200.22,200.22,200.22,200.22,185.01,185.01,185.01,185.01,185.01,168.72,168.72,168.72,168.72,153.32,153.32,153.32,153.32,153.32,125.91,125.91,125.91,125.91,125.91,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32
2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2585.58,2585.58,2585.58,2585.58,2585.58,2470.49,2470.49,2470.49,2470.49,2470.49,2192.2,2192.2,2192.2,2192.2,1869.05,1869.05,1869.05,1869.05,1869.05,1468.29,1468.29,1468.29,1468.29,1468.29,972.7,972.7,972.7,972.7,972.7,518.93,518.93,518.93,518.93,210.18,210.18,210.18,210.18,210.18,200.22,200.22,200.22,200.22,200.22,185.01,185.01,185.01,185.01,185.01,168.72,168.72,168.72,168.72,153.32,153.32,153.32,153.32,153.32,125.91,125.91,125.91,125.91,125.91,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32
2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2585.58,2585.58,2585.58,2585.58,2585.58,2470.49,2470.49,2470.49,2470.49,2470.49,2192.2,2192.2,2192.2,2192.2,1869.05,1869.05,1869.05,1869.05,1869.05,1468.29,1468.29,1468.29,1468.29,1468.29,972.7,972.7,972.7,972.7,972.7,518.93,518.93,518.93,518.93,210.18,210.18,210.18,210.18,210.18,200.22,200.22,200.22,200.22,200.22,185.01,185.01,185.01,185.01,185.01,168.72,168.72,168.72,168.72,153.32,153.32,153.32,153.32,153.32,125.91,125.91,125.91,125.91,125.91,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32
2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2585.58,2585.58,2585.58,2585.58,2585.58,2470.49,2470.49,2470.49,2470.49,2470.49,2192.2,2192.2,2192.2,2192.2,1869.05,1869.05,1869.05,1869.05,1869.05,1468.29,1468.29,1468.29,1468.29,1468.29,972.7,972.7,972.7,972.7,972.7,518.93,518.93,518.93,518.93,210.18,210.18,210.18,210.18,210.18,200.22,200.22,200.22,200.22,200.22,185.01,185.01,185.01,185.01,185.01,168.72,168.72,168.72,168.72,153.32,153.32,153.32,153.32,153.32,125.91,125.91,125.91,125.91,125.91,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32
2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2585.58,2585.58,2585.58,2585.58,2585.58,2470.49,2470.49,2470.49,2470.49,2470.49,2192.2,2192.2,2192.2,2192.2,1869.05,1869.05,1869.05,1869.05,1869.05,1468.29,1468.29,1468.29,1468.29,1468.29,972.7,972.7,972.7,972.7,972.7,518.93,518.93,518.93,518.93,210.18,210.18,210.18,210.18,210.18,200.22,200.22,200.22,200.22,200.22,185.01,185.01,185.01,185.01,185.01,168.72,168.72,168.72,168.72,153.32,153.32,153.32,153.32,153.32,125.91,125.91,125.91,125.91,125.91,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32
2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2598.78,2585.58,2585.58,2585.58,2585.58,2585.58,2470.49,2470.49,2470.49,2470.49,2470.49,2192.2,2192.2,2192.2,2192.2,1869.05,1869.05,1869.05,1869.05,1869.05,1468.29,1468.29,1468.29,1468.29,1468.29,972.7,972.7,972.7,972.7,972.7,518.93,518.93,518.93,518.93,210.18,210.18,210.18,210.18,210.18,200.22,200.22,200.22,200.22,200.22,185.01,185.01,185.01,185.01,185.01,168.72,168.72,168.72,168.72,153.32,153.32,153.32,153.32,153.32,125.91,125.91,125.91,125.91,125.91,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32,20.32
2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2610.58,2610.58,2610.58,2610.58,2599.45,2599.45,2599.45,2599.45,2599.45,2521.48,2521.48,2521.48,2521.48,2521.48,2311,2311,2311,2311,2311,2038.79,2038.79,2038.79,2038.79,1725.78,1725.78,1725.78,1725.78,1725.78,1344.68,1344.68,1344.68,1344.68,1344.68,831.47,831.47,831.47,831.47,831.47,436.64,436.64,236.64,236.64,211.54,211.54,211.54,211.54,211.54,202.44,202.44,202.44,202.44,202.44,187.51,187.51,187.51,187.51,187.51,170.68,170.68,170.68,170.68,157.48,157.48,157.48,157.48,157.48,129.56,129.56,129.56,129.56,29.56,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24
2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2610.58,2610.58,2610.58,2610.58,2599.45,2599.45,2599.45,2599.45,2599.45,2521.48,2521.48,2521.48,2521.48,2521.48,2311,2311,2311,2311,2311,2038.79,2038.79,2038.79,2038.79,1725.78,1725.78,1725.78,1725.78,1725.78,1344.68,1344.68,1344.68,1344.68,1344.68,831.47,831.47,831.47,831.47,831.47,436.64,436.64,236.64,236.64,211.54,211.54,211.54,211.54,211.54,202.44,202.44,202.44,202.44,202.44,187.51,187.51,187.51,187.51,187.51,170.68,170.68,170.68,170.68,157.48,157.48,157.48,157.48,157.48,129.56,129.56,129.56,129.56,29.56,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24
2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2610.58,2610.58,2610.58,2610.58,2599.45,2599.45,2599.45,2599.45,2599.45,2521.48,2521.48,2521.48,2521.48,2521.48,2311,2311,2311,2311,2311,2038.79,2038.79,2038.79,2038.79,1725.78,1725.78,1725.78,1725.78,1725.78,1344.68,1344.68,1344.68,1344.68,1344.68,831.47,831.47,831.47,831.47,831.47,436.64,436.64,236.64,236.64,211.54,211.54,211.54,211.54,211.54,202.44,202.44,202.44,202.44,202.44,187.51,187.51,187.51,187.51,187.51,170.68,170.68,170.68,170.68,157.48,157.48,157.48,157.48,157.48,129.56,129.56,129.56,129.56,29.56,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24
2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2610.58,2610.58,2610.58,2610.58,2599.45,2599.45,2599.45,2599.45,2599.45,2521.48,2521.48,2521.48,2521.48,2521.48,2311,2311,2311,2311,2311,2038.79,2038.79,2038.79,2038.79,1725.78,1725.78,1725.78,1725.78,1725.78,1344.68,1344.68,1344.68,1344.68,1344.68,831.47,831.47,831.47,831.47,831.47,436.64,436.64,236.64,236.64,211.54,211.54,211.54,211.54,211.54,202.44,202.44,202.44,202.44,202.44,187.51,187.51,187.51,187.51,187.51,170.68,170.68,170.68,170.68,157.48,157.48,157.48,157.48,157.48,129.56,129.56,129.56,129.56,29.56,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24
2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2610.58,2610.58,2610.58,2610.58,2599.45,2599.45,2599.45,2599.45,2599.45,2521.48,2521.48,2521.48,2521.48,2521.48,2311,2311,2311,2311,2311,2038.79,2038.79,2038.79,2038.79,1725.78,1725.78,1725.78,1725.78,1725.78,1344.68,1344.68,1344.68,1344.68,1344.68,831.47,831.47,831.47,831.47,831.47,436.64,436.64,236.64,236.64,211.54,211.54,211.54,211.54,211.54,202.44,202.44,202.44,202.44,202.44,187.51,187.51,187.51,187.51,187.51,170.68,170.68,170.68,170.68,157.48,157.48,157.48,157.48,157.48,129.56,129.56,129.56,129.56,29.56,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24
2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2610.58,2610.58,2610.58,2610.58,2599.45,2599.45,2599.45,2599.45,2599.45,2521.48,2521.48,2521.48,2521.48,2521.48,2311,2311,2311,2311,2311,2038.79,2038.79,2038.79,2038.79,1725.78,1725.78,1725.78,1725.78,1725.78,1344.68,1344.68,1344.68,1344.68,1344.68,831.47,831.47,831.47,831.47,831.47,436.64,436.64,236.64,236.64,211.54,211.54,211.54,211.54,211.54,202.44,202.44,202.44,202.44,202.44,187.51,187.51,187.51,187.51,187.51,170.68,170.68,170.68,170.68,157.48,157.48,157.48,157.48,157.48,129.56,129.56,129.56,129.56,29.56,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24
2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2611.02,2610.58,2610.58,2610.58,2610.58,2599.45,2599.45,2599.45,2599.45,2599.45,2521.48,2521.48,2521.48,2521.48,2521.48,2311,2311,2311,2311,2311,2038.79,2038.79,2038.79,2038.79,1725.78,1725.78,1725.78,1725.78,1725.78,1344.68,1344.68,1344.68,1344.68,1344.68,831.47,831.47,831.47,831.47,831.47,436.64,436.64,236.64,236.64,211.54,211.54,211.54,211.54,211.54,202.44,202.44,202.44,202.44,202.44,187.51,187.51,187.51,187.51,187.51,170.68,170.68,170.68,170.68,157.48,157.48,157.48,157.48,157.48,129.56,129.56,129.56,129.56,29.56,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24,23.24
2500,2500,2500,2500,2500,2499.99,2499.99,2499.99,2499.99,2499.99,2499.88,2499.88,2499.88,2499.88,2499.88,2498.73,2498.73,2498.73,2498.73,2498.73,2490.81,2490.81,2490.81,2490.81,2454.9,2454.9,2454.9,2454.9,2454.9,2349,2349,2349,2349,2349,2147.43,2147.43,2147.43,2147.43,2147.43,1880.66,1880.66,1880.66,1880.66,1574.07,1574.07,1574.07,1574.07,1574.07,1220.45,1220.45,1220.45,1220.45,1220.45,665.59,665.59,665.59,665.59,665.59,415.78,215.78,215.78,215.78,212.66,212.66,212.66,212.66,212.66,204.43,204.43,204.43,204.43,204.43,189.9,189.9,189.9,189.9,189.9,172.4,172.4,172.4,172.4,159.86,159.86,159.86,159.86,159.86,142.4,142.4,142.4,42.4,42.4,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08
2500,2500,2500,2500,2500,2499.99,2499.99,2499.99,2499.99,2499.99,2499.88,2499.88,2499.88,2499.88,2499.88,2498.73,2498.73,2498.73,2498.73,2498.73,2490.81,2490.81,2490.81,2490.81,2454.9,2454.9,2454.9,2454.9,2454.9,2349,2349,2349,2349,2349,2147.43,2147.43,2147.43,2147.43,2147.43,1880.66,1880.66,1880.66,1880.66,1574.07,1574.07,1574.07,1574.07,1574.07,1220.45,1220.45,1220.45,1220.45,1220.45,665.59,665.59,665.59,665.59,665.59,415.78,215.78,215.78,215.78,212.66,212.66,212.66,212.66,212.66,204.43,204.43,204.43,204.43,204.43,189.9,189.9,189.9,189.9,189.9,172.4,172.4,172.4,172.4,159.86,159.86,159.86,159.86,159.86,142.4,142.4,142.4,42.4,42.4,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08
2500,2500,2500,2500,2500,2499.99,2499.99,2499.99,2499.99,2499.99,2499.88,2499.88,2499.88,2499.88,2499.88,2498.73,2498.73,2498.73,2498.73,2498.73,2490.81,2490.81,2490.81,2490.81,2454.9,2454.9,2454.9,2454.9,2454.9,2349,2349,2349,2349,2349,2147.43,2147.43,2147.43,2147.43,2147.43,1880.66,1880.66,1880.66,1880.66,1574.07,1574.07,1574.07,1574.07,1574.07,1220.45,1220.45,1220.45,1220.45,1220.45,665.59,665.59,665.59,665.59,665.59,415.78,215.78,215.78,215.78,212.66,212.66,212.66,212.66,212.66,204.43,204.43,204.43,204.43,204.43,189.9,189.9,189.9,189.9,189.9,172.4,172.4,172.4,172.4,159.86,159.86,159.86,159.86,159.86,142.4,142.4,142.4,42.4,42.4,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08
2500,2500,2500,2500,2500,2499.99,2499.99,2499.99,2499.99,2499.99,2499.88,2499.88,2499.88,2499.88,2499.88,2498.73,2498.73,2498.73,2498.73,2498.73,2490.81,2490.81,2490.81,2490.81,2454.9,2454.9,2454.9,2454.9,2454.9,2349,2349,2349,2349,2349,2147.43,2147.43,2147.43,2147.43,2147.43,1880.66,1880.66,1880.66,1880.66,1574.07,1574.07,1574.07,1574.07,1574.07,1220.45,1220.45,1220.45,1220.45,1220.45,665.59,665.59,665.59,665.59,665.59,415.78,215.78,215.78,215.78,212.66,212.66,212.66,212.66,212.66,204.43,204.43,204.43,204.43,204.43,189.9,189.9,189.9,189.9,189.9,172.4,172.4,172.4,172.4,159.86,159.86,159.86,159.86,159.86,142.4,142.4,142.4,42.4,42.4,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08
2500,2500,2500,2500,2500,2499.99,2499.99,2499.99,2499.99,2499.99,2499.88,2499.88,2499.88,2499.88,2499.88,2498.73,2498.73,2498.73,2498.73,2498.73,2490.81,2490.81,2490.81,2490.81,2454.9,2454.9,2454.9,2454.9,2454.9,2349,2349,2349,2349,2349,2147.43,2147.43,2147.43,2147.43,2147.43,1880.66,1880.66,1880.66,1880.66,1574.07,1574.07,1574.07,1574.07,1574.07,1220.45,1220.45,1220.45,1220.45,1220.45,665.59,665.59,665.59,665.59,665.59,415.78,215.78,215.78,215.78,212.66,212.66,212.66,212.66,212.66,204.43,204.43,204.43,204.43,204.43,189.9,189.9,189.9,189.9,189.9,172.4,172.4,172.4,172.4,159.86,159.86,159.86,159.86,159.86,142.4,142.4,142.4,42.4,42.4,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08
2500,2500,2500,2500,2500,2499.99,2499.99,2499.99,2499.99,2499.99,2499.88,2499.88,2499.88,2499.88,2499.88,2498.73,2498.73,2498.73,2498.73,2498.73,2490.81,2490.81,2490.81,2490.81,2454.9,2454.9,2454.9,2454.9,2454.9,2349,2349,2349,2349,2349,2147.43,2147.43,2147.43,2147.43,2147.43,1880.66,1880.66,1880.66,1880.66,1574.07,1574.07,1574.07,1574.07,1574.07,1220.45,1220.45,1220.45,1220.45,1220.45,665.59,665.59,665.59,665.59,665.59,415.78,215.78,215.78,215.78,212.66,212.66,212.66,212.66,212.66,204.43,204.43,204.43,204.43,204.43,189.9,189.9,189.9,189.9,189.9,172.4,172.4,172.4,172.4,159.86,159.86,159.86,159.86,159.86,142.4,142.4,142.4,42.4,42.4,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08
2500,2500,2500,2500,2500,2499.99,2499.99,2499.99,2499.99,2499.99,2499.88,2499.88,2499.88,2499.88,2499.88,2498.73,2498.73,2498.73,2498.73,2498.73,2490.81,2490.81,2490.81,2490.81,2454.9,2454.9,2454.9,2454.9,2454.9,2349,2349,2349,2349,2349,2147.43,2147.43,2147.43,2147.43,2147.43,1880.66,1880.66,1880.66,1880.66,1574.07,1574.07,1574.07,1574.07,1574.07,1220.45,1220.45,1220.45,1220.45,1220.45,665.59,665.59,665.59,665.59,665.59,415.78,215.78,215.78,215.78,212.66,212.66,212.66,212.66,212.66,204.43,204.43,204.43,204.43,204.43,189.9,189.9,189.9,189.9,189.9,172.4,172.4,172.4,172.4,159.86,159.86,159.86,159.86,159.86,142.4,142.4,142.4,42.4,42.4,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08,41.08
2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2299.96,2299.96,2299.96,2299.96,2299.96,2299.39,2299.39,2299.39,2299.39,2299.39,2294.41,2294.41,2294.41,2294.41,2267.15,2267.15,2267.15,2267.15,2267.15,2174.44,2174.44,2174.44,2174.44,2174.44,1981.93,1981.93,1981.93,1981.93,1981.93,1720.88,1720.88,1720.88,1720.88,1416.54,1416.54,1416.54,1416.54,1416.54,1095.15,1095.15,1095.15,1095.15,1095.15,529.85,529.85,529.85,529.85,329.85,216.11,216.11,216.11,216.11,213.63,213.63,213.63,213.63,213.63,206.28,206.28,206.28,206.28,206.28,192.29,192.29,192.29,192.29,192.29,174.19,174.19,174.19,174.19,160.6,160.6,160.6,160.6,160.6,154.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,54.98,53.43,53.43,53.43,53.43,53.43
